constructor,year,n_races,min_cockpits,max_cockpits,avg_cockpits,seat_changes,driver_fluct,detail
"ferrari",1957,7,1,7,3.86,4,3,"R1:7 R2:4 R4:4 R5:4 R6:3 R7:1 R8:4"
"ferrari",1958,10,2,4,3.40,8,2,"R1:3 R2:4 R3:3 R5:4 R6:4 R7:3 R8:4 R9:2 R10:4 R11:3"
"ferrari",1959,7,3,5,4.14,5,2,"R1:4 R3:4 R4:5 R6:4 R7:3 R8:5 R9:4"
"ferrari",1960,8,2,4,3.00,3,2,"R1:4 R2:3 R4:3 R5:3 R6:3 R7:2 R8:2 R9:4"
"ferrari",1961,7,3,5,3.86,2,2,"R1:3 R2:3 R3:4 R4:4 R5:4 R6:4 R7:5"
"ferrari",1962,6,1,5,3.33,4,0,"R1:3 R2:3 R3:4 R5:1 R6:4 R7:5"
"ferrari",1963,10,1,2,1.80,2,2,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2"
"ferrari",1964,10,2,3,2.20,3,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3"
"ferrari",1965,10,2,3,2.20,2,3,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:3 R10:2"
"ferrari",1966,7,1,4,2.29,3,1,"R1:2 R2:2 R3:2 R5:2 R6:3 R7:4 R8:1"
"ferrari",1967,10,1,3,1.60,3,2,"R2:2 R3:3 R4:3 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2"
"ferrari",1968,11,1,3,2.09,4,1,"R1:3 R2:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:1 R11:2 R12:2"
"ferrari",1969,10,1,2,1.10,2,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:2 R8:1 R9:1 R10:1 R11:1"
"ferrari",1970,13,1,3,1.92,3,0,"R1:1 R2:1 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:3 R11:2 R12:2 R13:2"
"ferrari",1971,11,2,3,2.45,7,0,"R1:3 R2:3 R3:2 R4:3 R5:2 R6:2 R7:3 R8:2 R9:2 R10:3 R11:2"
"ferrari",1972,12,2,3,2.50,6,2,"R1:3 R2:3 R3:3 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3 R11:2 R12:3"
"ferrari",1973,13,1,2,1.46,7,0,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:1 R8:2 R9:1 R12:1 R13:2 R14:1 R15:1"
"ferrari",1974,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ferrari",1975,14,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"ferrari",1976,15,1,3,2.00,3,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R12:1 R13:3 R14:2 R15:2 R16:2"
"ferrari",1977,17,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"ferrari",1978,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1979,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ferrari",1980,14,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2"
"ferrari",1981,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ferrari",1982,16,1,2,1.69,4,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:2 R16:2"
"ferrari",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ferrari",1984,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1985,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1986,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1988,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1989,16,1,2,1.88,4,0,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"ferrari",1990,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ferrari",1991,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"fittipaldi",1975,14,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"fittipaldi",1976,16,1,2,1.06,1,0,"R1:2 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"fittipaldi",1977,16,1,2,1.13,1,0,"R1:2 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"fittipaldi",1978,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"fittipaldi",1979,15,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"fittipaldi",1980,14,1,2,1.79,6,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2"
"fittipaldi",1981,14,1,2,1.71,5,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:1 R9:1 R10:2 R12:2 R13:2 R14:2 R15:1"
"fittipaldi",1982,15,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"fondmetal",1991,16,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"footwork",1991,16,1,2,1.50,7,1,"R1:1 R2:2 R3:2 R4:1 R5:2 R6:1 R7:1 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:1 R16:2"
"frank-williams-racing-cars",1975,14,1,2,1.93,2,8,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:2 R12:2 R13:2 R14:2"
"frazer-nash",1952,4,1,1,1.00,0,1,"R1:1 R3:1 R5:1 R7:1"
"fry",1959,1,1,1,1.00,0,0,"R5:1"
"gilby",1961,1,1,1,1.00,0,0,"R5:1"
"gilby",1962,2,1,1,1.00,0,0,"R6:1 R7:1"
"gilby",1963,3,1,1,1.00,0,0,"R5:1 R6:1 R7:1"
"gordini",1952,7,3,4,3.29,2,1,"R1:3 R3:4 R4:4 R5:3 R6:3 R7:3 R8:3"
"gordini",1953,8,2,4,3.25,5,3,"R1:4 R3:3 R4:4 R5:4 R6:3 R7:3 R8:2 R9:3"
"gordini",1954,8,2,4,3.13,5,5,"R1:3 R3:3 R4:4 R5:3 R6:4 R7:3 R8:3 R9:2"
"gordini",1955,5,3,3,3.00,0,5,"R1:3 R2:3 R5:3 R6:3 R7:3"
"gordini",1956,5,2,3,2.80,2,3,"R2:3 R5:3 R6:2 R7:3 R8:3"
"greifzu",1953,1,1,1,1.00,0,0,"R7:1"
"heck",1952,1,1,1,1.00,0,0,"R6:1"
"heck",1953,1,1,1,1.00,0,0,"R7:1"
"hesketh",1974,13,1,1,1.00,0,1,"R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"hesketh",1975,14,1,3,1.79,6,2,"R1:1 R2:1 R3:1 R4:2 R5:2 R6:2 R7:3 R8:1 R9:1 R10:1 R11:2 R12:3 R13:3 R14:2"
"hesketh",1976,15,1,2,1.40,6,2,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:1 R15:2 R16:1"
"hesketh",1977,12,1,2,1.42,7,2,"R5:2 R6:1 R7:2 R8:2 R9:1 R10:1 R11:2 R12:1 R13:1 R14:1 R15:2 R16:1"
"hesketh",1978,6,1,1,1.00,0,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1"
"hill",1975,11,1,2,1.82,3,4,"R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1"
"honda",1964,3,1,1,1.00,0,0,"R6:1 R8:1 R9:1"
"honda",1965,8,1,2,1.75,2,0,"R2:2 R3:2 R4:2 R5:1 R6:1 R8:2 R9:2 R10:2"
"honda",1966,3,1,2,1.67,1,0,"R7:1 R8:2 R9:2"
"honda",1967,9,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R6:1 R7:1 R9:1 R10:1 R11:1"
"honda",1968,12,1,2,1.25,5,2,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:2 R7:1 R8:1 R9:2 R10:1 R11:1 R12:2"
"hwm",1951,1,2,2,2.00,0,0,"R1:2"
"hwm",1952,7,3,5,3.57,4,6,"R1:4 R3:5 R4:3 R5:4 R6:3 R7:3 R8:3"
"hwm",1953,6,2,4,3.00,3,4,"R3:2 R4:3 R5:3 R6:4 R8:3 R9:3"
"hwm",1954,1,1,1,1.00,0,0,"R4:1"
"hwm",1955,1,1,1,1.00,0,0,"R2:1"
"iso-marlboro",1973,15,1,2,1.87,4,7,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2"
"iso-marlboro",1974,15,1,2,1.47,5,4,"R1:1 R2:1 R3:2 R4:1 R5:2 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2 R15:2"
"jbw",1959,1,1,1,1.00,0,0,"R5:1"
"jbw",1960,4,1,1,1.00,0,0,"R2:1 R7:1 R9:1 R10:1"
"jbw",1961,1,1,1,1.00,0,0,"R7:1"
"jordan",1991,16,1,2,1.94,1,3,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"kauhsen",1979,2,1,1,1.00,0,0,"R5:1 R6:1"
"klenk",1954,1,1,1,1.00,0,0,"R6:1"
"kojima",1976,1,1,1,1.00,0,0,"R16:1"
"kojima",1977,1,2,2,2.00,0,0,"R17:2"
"krakau",1952,1,1,1,1.00,0,0,"R6:1"
"kurtis-kraft",1959,1,1,1,1.00,0,0,"R9:1"
"lancia",1954,1,2,2,2.00,0,0,"R9:2"
"lancia",1955,4,1,4,2.50,3,1,"R1:3 R2:4 R4:1 R7:2"
"lds",1962,1,1,1,1.00,0,0,"R9:1"
"lds",1963,1,2,2,2.00,0,0,"R10:2"
"lds",1965,1,1,1,1.00,0,2,"R1:1"
"lds",1967,1,1,1,1.00,0,0,"R1:1"
"lds",1968,1,1,1,1.00,0,0,"R1:1"
"lec",1977,5,1,1,1.00,0,0,"R5:1 R7:1 R8:1 R9:1 R10:1"
"leyton-house",1990,16,1,2,1.88,2,0,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"leyton-house",1991,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"life",1990,14,1,1,1.00,0,1,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
"ligier",1976,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"ligier",1977,17,1,2,1.06,1,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1 R17:2"
"ligier",1978,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"ligier",1979,15,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ligier",1980,14,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
"ligier",1981,15,1,2,1.87,4,2,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"ligier",1982,15,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ligier",1983,15,1,2,1.87,4,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:1 R14:2 R15:2"
"ligier",1984,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ligier",1985,15,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R16:2"
"ligier",1986,16,2,2,2.00,0,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ligier",1987,15,1,2,1.93,2,0,"R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"ligier",1988,16,1,2,1.75,6,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:1 R10:2 R11:2 R12:1 R13:2 R14:2 R15:1 R16:2"
"ligier",1989,16,1,2,1.56,7,0,"R1:1 R2:1 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:1 R16:2"
"ligier",1990,16,1,2,1.88,3,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2 R16:2"
"ligier",1991,16,1,2,1.81,5,0,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lola",1962,9,1,2,1.78,4,0,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:1 R9:2"
"lola",1963,9,1,3,1.44,6,4,"R1:1 R2:2 R3:1 R4:1 R5:3 R6:1 R7:2 R8:1 R9:1"
"lola",1967,1,2,2,2.00,0,1,"R7:2"
"lola",1968,1,1,1,1.00,0,0,"R8:1"
"lola",1974,15,1,2,1.80,4,2,"R1:2 R2:2 R3:1 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:2 R14:2 R15:2"
"lola",1975,3,1,2,1.67,1,0,"R1:2 R2:2 R3:1"
"lola",1985,4,1,1,1.00,0,0,"R12:1 R14:1 R15:1 R16:1"
"lola",1986,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lola",1987,15,1,2,1.20,1,0,"R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:2 R15:2 R16:2"
"lola",1988,16,1,2,1.88,3,2,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:1"
"lola",1989,16,1,2,1.44,6,2,"R1:1 R2:2 R3:1 R4:1 R5:1 R6:1 R7:2 R8:2 R9:2 R10:1 R11:2 R12:2 R13:2 R14:1 R15:1 R16:1"
"lola",1990,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lola",1991,16,1,2,1.69,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:1 R13:1 R14:1 R15:1 R16:2"
"lotus",1958,9,1,3,2.11,3,1,"R2:2 R3:2 R5:2 R6:2 R7:3 R8:3 R9:1 R10:2 R11:2"
"lotus",1959,8,2,3,2.13,2,4,"R1:2 R3:2 R4:2 R5:3 R6:2 R7:2 R8:2 R9:2"
"lotus",1960,8,3,5,3.75,4,5,"R1:3 R2:4 R4:4 R5:3 R6:3 R7:4 R8:4 R10:5"
"lotus",1961,8,3,11,6.88,7,11,"R1:4 R2:3 R3:5 R4:8 R5:11 R6:7 R7:9 R8:8"
"lotus",1962,9,5,9,6.33,7,14,"R1:5 R2:5 R3:9 R4:7 R5:8 R6:5 R7:6 R8:7 R9:5"
"lotus",1963,10,4,7,5.60,6,16,"R1:6 R2:4 R3:4 R4:7 R5:6 R6:6 R7:5 R8:7 R9:7 R10:4"
"lotus",1964,10,4,6,4.60,3,7,"R1:4 R2:4 R3:4 R4:4 R5:6 R6:6 R7:4 R8:4 R9:5 R10:5"
"lotus",1965,10,3,6,4.30,3,12,"R1:3 R2:3 R3:4 R4:4 R5:4 R6:4 R7:6 R8:5 R9:5 R10:5"
"lotus",1966,9,2,5,3.22,4,3,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:5 R7:4 R8:4 R9:3"
"lotus",1967,11,2,4,2.82,7,5,"R1:3 R2:2 R3:3 R4:2 R5:2 R6:2 R7:3 R8:4 R9:3 R10:3 R11:4"
"lotus",1968,12,2,4,3.00,4,3,"R1:2 R2:2 R3:3 R4:3 R5:3 R6:2 R7:3 R8:3 R9:3 R10:4 R11:4 R12:4"
"lotus",1969,11,3,6,4.27,7,5,"R1:5 R2:3 R3:3 R4:3 R5:4 R6:5 R7:6 R8:4 R9:5 R10:5 R11:4"
"lotus",1970,13,1,5,3.15,8,4,"R1:5 R2:2 R3:2 R4:3 R5:3 R6:3 R7:5 R8:4 R9:3 R10:4 R11:1 R12:3 R13:3"
"lotus",1971,11,1,3,2.18,4,2,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:3 R7:2 R8:2 R9:1 R10:3 R11:3"
"lotus",1972,12,1,3,2.25,7,1,"R1:2 R2:3 R3:2 R4:2 R5:2 R6:2 R7:3 R8:3 R9:2 R10:1 R11:2 R12:3"
"lotus",1973,15,2,3,2.07,2,0,"R1:2 R2:2 R3:3 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"lotus",1974,15,2,4,2.20,3,1,"R1:2 R2:2 R3:4 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:3"
"lotus",1975,14,2,4,2.21,4,3,"R1:2 R2:2 R3:4 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:2 R12:2 R13:2 R14:2"
"lotus",1976,16,1,2,1.81,6,2,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"lotus",1977,17,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2 R17:2"
"lotus",1978,16,2,3,2.56,8,1,"R1:2 R2:3 R3:3 R4:2 R5:2 R6:2 R7:3 R8:3 R9:2 R10:3 R11:3 R12:3 R13:3 R14:2 R15:3 R16:2"
"lotus",1979,15,2,3,2.60,7,0,"R1:3 R2:2 R3:3 R4:3 R5:3 R6:3 R7:2 R8:3 R9:3 R10:3 R11:2 R12:3 R13:2 R14:2 R15:2"
"lotus",1980,14,2,3,2.14,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:3 R11:3 R12:2 R13:2 R14:2"
"lotus",1981,14,1,2,1.93,2,0,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"lotus",1982,15,1,2,1.93,2,2,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1983,15,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
"lotus",1984,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1985,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1986,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1987,16,2,2,2.00,0,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1988,16,1,2,1.88,4,0,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1989,16,1,2,1.88,4,0,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
"lotus",1990,16,1,2,1.94,2,1,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
"lotus",1991,16,1,2,1.44,11,2,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:2 R7:1 R8:2 R9:1 R10:1 R11:2 R12:1 R13:2 R14:1 R15:2 R16:2"
"lyncar",1974,1,1,1,1.00,0,0,"R10:1"
"lyncar",1975,1,1,1,1.00,0,0,"R10:1"
"maki",1974,2,1,1,1.00,0,0,"R10:1 R11:1"
"maki",1975,5,1,1,1.00,0,1,"R8:1 R10:1 R11:1 R12:1 R13:1"
"maki",1976,1,1,1,1.00,0,0,"R16:1"
"march",1970,13,3,6,4.62,6,2,"R1:5 R2:4 R3:4 R4:4 R5:5 R6:5 R7:6 R8:6 R9:5 R10:5 R11:4 R12:4 R13:3"
"march",1971,11,2,6,4.73,8,6,"R1:5 R2:4 R3:2 R4:5 R5:6 R6:5 R7:5 R8:5 R9:6 R10:4 R11:5"
"march",1972,12,3,6,4.50,6,0,"R1:3 R2:4 R3:4 R4:5 R5:5 R6:4 R7:4 R8:5 R9:4 R10:4 R11:6 R12:6"
"march",1973,15,2,4,2.73,7,3,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:4 R7:3 R8:3 R9:4 R10:4 R11:2 R12:3 R13:2 R14:3 R15:3"
"march",1974,15,1,3,1.87,6,3,"R1:3 R2:3 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:1 R15:1"
"march",1975,14,1,4,2.29,6,0,"R1:1 R2:1 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:4 R11:4 R12:4 R13:3 R14:2"
"march",1976,16,3,4,3.31,4,1,"R1:3 R2:3 R3:3 R4:4 R5:4 R6:3 R7:4 R8:4 R9:4 R10:3 R11:3 R12:3 R13:3 R14:3 R15:3 R16:3"
"march",1977,17,1,4,2.65,8,8,"R1:2 R2:2 R3:4 R4:3 R5:4 R6:4 R7:4 R8:2 R9:2 R10:3 R11:2 R12:2 R13:2 R14:2 R15:3 R16:3 R17:1"
"march",1978,1,1,1,1.00,0,0,"R6:1"
"march",1981,15,1,2,1.33,3,0,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
"march",1982,15,1,3,1.80,4,1,"R1:2 R2:2 R3:2 R5:2 R6:3 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:1 R14:2 R15:2 R16:2"
"march",1987,16,1,1,1.00,0,0,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1 R16:1"
"march",1988,16,1,2,1.94,2,0,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
