year,team_id,team_name,f1db_slug,sd_drivers,f1db_min,f1db_max,n_races,direction,detail
1979,"LIG","Ligier","ligier",3,2,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
1980,"ALF","Alfa Romeo","alfa-romeo",4,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:1 R11:2 R12:2 R13:2 R14:2"
1980,"ARR","Arrows","arrows",4,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:2 R14:2"
1980,"ATS","ATS Wheels","ats-wheels",3,1,2,14,SD_ZU_VIEL,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1"
1980,"BRA","Brabham","brabham",3,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
1980,"ENS","Ensign","ensign",3,1,2,14,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:1 R12:2 R13:1 R14:1"
1980,"MCL","McLaren","mclaren",3,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
1980,"TYR","Tyrrell","tyrrell",2,2,3,14,SD_ZU_WENIG,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:3 R14:2"
1980,"WIL","Williams","williams",5,2,3,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:3 R9:2 R10:3 R11:2 R12:3 R13:2 R14:3"
1981,"ARR","Arrows","arrows",3,1,2,15,SD_ZU_VIEL,"R1:1 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:1"
1981,"LIG","Ligier","ligier",4,1,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
1981,"OSE","Osella","osella",4,1,2,15,SD_ZU_VIEL,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
1981,"TYR","Tyrrell","tyrrell",4,1,2,15,SD_ZU_VIEL,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:1 R8:2 R9:2 R10:1 R11:1 R12:2 R13:2 R14:2 R15:2"
1982,"ARR","Arrows","arrows",3,1,2,15,SD_ZU_VIEL,"R1:2 R2:1 R3:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
1982,"FER","Ferrari","ferrari",4,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:1 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:1 R15:2 R16:2"
1982,"LOT","Lotus","lotus",4,1,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1982,"MAR","March","march",4,1,3,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R5:2 R6:3 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:1 R14:2 R15:2 R16:2"
1983,"ARR","Arrows","arrows",4,2,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2"
1983,"RAM","RAM","ram",4,1,2,14,SD_ZU_VIEL,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:1 R8:1 R9:1 R10:1 R11:1 R12:1 R13:1 R14:1 R15:1"
1983,"WIL","Williams","williams",3,1,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2"
1984,"BRA","Brabham","brabham",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1984,"RAM","RAM","ram",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1984,"TOL","Toleman","toleman",4,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:1 R12:1 R13:1 R14:1 R15:2 R16:2"
1985,"BRA","Brabham","brabham",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1985,"FER","Ferrari","ferrari",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1985,"LIG","Ligier","ligier",3,2,2,15,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R16:2"
1985,"MCL","McLaren","mclaren",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2 R16:2"
1985,"RAM","RAM","ram",3,1,2,14,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:1 R12:2 R13:1 R14:1"
1985,"REN","Renault","renault",2,2,3,15,SD_ZU_WENIG,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:3 R10:2 R11:2 R12:2 R13:2 R14:2 R16:2"
1985,"TYR","Tyrrell","tyrrell",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:1 R11:2 R12:1 R13:1 R14:2 R15:2 R16:2"
1986,"ARR","Arrows","arrows",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1986,"BRA","Brabham","brabham",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1986,"LIG","Ligier","ligier",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1986,"LOL","Lola","lola",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1986,"OSE","Osella","osella",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1987,"BRA","Brabham","brabham",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1987,"OSE","Osella","osella",3,1,2,16,SD_ZU_VIEL,"R1:1 R2:2 R3:1 R4:1 R5:1 R6:1 R7:1 R8:1 R9:1 R10:1 R11:2 R12:2 R13:2 R14:1 R15:1 R16:1"
1988,"LOL","Lola","lola",4,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:1"
1988,"MIN","Minardi","minardi",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:1 R5:1 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1988,"WIL","Williams","williams",4,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1989,"AGS","AGS","ags",3,1,2,16,SD_ZU_VIEL,"R1:1 R2:1 R3:1 R4:1 R5:1 R6:1 R7:1 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1989,"ARR","Arrows","arrows",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:1 R9:2 R10:2 R11:2 R12:1 R13:2 R14:2 R15:2 R16:2"
1989,"BEN","Benetton","benetton",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1989,"COL","Coloni","coloni",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:1 R7:2 R8:1 R9:2 R10:2 R11:2 R12:2 R13:1 R14:2 R15:2 R16:2"
1989,"LOL","Lola","lola",3,1,2,16,SD_ZU_VIEL,"R1:1 R2:2 R3:1 R4:1 R5:1 R6:1 R7:2 R8:2 R9:2 R10:1 R11:2 R12:2 R13:2 R14:1 R15:1 R16:1"
1989,"MIN","Minardi","minardi",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:2 R7:1 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:1"
1989,"ONY","Onyx","onyx",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:1 R6:1 R7:2 R8:1 R9:1 R10:2 R11:2 R12:1 R13:1 R14:1 R15:2 R16:1"
1990,"ARR","Arrows","arrows",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:1 R5:2 R6:1 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
1990,"BRA","Brabham","brabham",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:1 R4:2 R5:1 R6:2 R7:2 R8:1 R9:2 R10:1 R11:2 R12:1 R13:2 R14:1 R15:2 R16:2"
1990,"DAL","Dallara","dallara",3,1,2,16,SD_ZU_VIEL,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:1 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1990,"LOT","Lotus","lotus",3,1,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:1 R15:2 R16:2"
1991,"AGS","AGS","ags",4,1,2,14,SD_ZU_VIEL,"R1:1 R2:1 R3:2 R4:1 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2"
1991,"JOR","Jordan","jordan",4,1,2,16,SD_ZU_VIEL,"R1:1 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1991,"LEY","Leyton House","leyton-house",3,2,2,16,SD_ZU_VIEL,"R1:2 R2:2 R3:2 R4:2 R5:2 R6:2 R7:2 R8:2 R9:2 R10:2 R11:2 R12:2 R13:2 R14:2 R15:2 R16:2"
1991,"LOT","Lotus","lotus",4,1,2,16,SD_ZU_VIEL,"R1:1 R2:1 R3:2 R4:1 R5:1 R6:2 R7:1 R8:2 R9:1 R10:1 R11:2 R12:1 R13:2 R14:1 R15:2 R16:2"
